Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Rent,737960.0,2 years,0.0,14.0,15.1,344212.0,0.0,10.0,0.0,debt consolidation,Short Term,321530.0,142386.0,16727.0,724.0,0
Home Mortgage,988988.0,8 years,0.0,11.0,14.0,336974.0,0.0,,0.0,debt consolidation,Short Term,396396.0,271814.0,12857.0,742.0,1
Home Mortgage,1379894.0,10+ years,0.0,17.0,30.8,506748.0,0.0,30.0,0.0,debt consolidation,Short Term,332882.0,87533.0,28633.0,750.0,0
Home Mortgage,2808675.0,10+ years,0.0,22.0,18.5,3329854.0,0.0,33.0,0.0,debt consolidation,Short Term,476982.0,733324.0,50088.0,748.0,0
Home Mortgage,764427.0,7 years,0.0,12.0,27.4,830544.0,0.0,22.0,0.0,debt consolidation,Long Term,390214.0,284753.0,21977.0,720.0,1
Home Mortgage,1241897.0,10+ years,0.0,8.0,15.1,143726.0,0.0,,0.0,debt consolidation,Short Term,112354.0,95076.0,5765.0,748.0,0
Own Home,1021402.0,8 years,0.0,7.0,14.5,62172.0,0.0,29.0,0.0,other,Short Term,321332.0,760.0,5567.0,733.0,0
Rent,899688.0,10+ years,0.0,14.0,16.8,791076.0,0.0,51.0,0.0,debt consolidation,Short Term,173624.0,165338.0,6470.0,740.0,0
Home Mortgage,1445216.0,10+ years,0.0,11.0,21.0,1040072.0,0.0,58.0,0.0,debt consolidation,Long Term,440880.0,689852.0,23725.0,698.0,0
Rent,1271423.0,< 1 year,0.0,7.0,20.7,823152.0,0.0,,0.0,debt consolidation,Long Term,334598.0,601426.0,25005.0,722.0,1
Rent,419957.0,3 years,0.0,5.0,7.9,123838.0,0.0,,0.0,other,Short Term,180092.0,84816.0,5774.0,712.0,1
Rent,859959.0,1 year,0.0,4.0,21.0,561748.0,0.0,,0.0,debt consolidation,Long Term,437030.0,227050.0,6787.0,657.0,0
Home Mortgage,854487.0,10+ years,0.0,13.0,16.0,703252.0,0.0,,0.0,debt consolidation,Long Term,435336.0,447013.0,18585.0,728.0,1
Rent,876717.0,2 years,0.0,6.0,15.4,238392.0,1.0,,1.0,debt consolidation,Short Term,187572.0,133627.0,10301.0,738.0,0
Home Mortgage,945440.0,2 years,0.0,15.0,5.9,693330.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,68267.0,12606.0,738.0,0
Home Mortgage,3073440.0,8 years,0.0,20.0,44.1,513524.0,1.0,79.0,1.0,debt consolidation,Long Term,333630.0,308674.0,38930.0,734.0,0
Rent,922659.0,7 years,0.0,7.0,14.1,393206.0,0.0,33.0,0.0,debt consolidation,Short Term,380182.0,270978.0,17884.0,721.0,0
Home Mortgage,1354472.0,10+ years,0.0,11.0,17.8,286946.0,0.0,30.0,0.0,debt consolidation,Long Term,497376.0,150423.0,19414.0,682.0,0
Rent,,1 year,0.0,11.0,13.6,293106.0,1.0,2.0,1.0,other,Short Term,158708.0,16967.0,15006.0,,1
Home Mortgage,1301614.0,9 years,0.0,17.0,18.0,9339924.0,0.0,,0.0,debt consolidation,Short Term,592240.0,959899.0,16813.0,748.0,0
Rent,745712.0,10+ years,0.0,10.0,19.0,1706584.0,0.0,,0.0,debt consolidation,Short Term,396660.0,561545.0,21874.0,713.0,0
Home Mortgage,1137606.0,< 1 year,0.0,17.0,19.3,281138.0,1.0,,1.0,debt consolidation,Short Term,203082.0,131347.0,26639.0,723.0,0
Home Mortgage,2432000.0,10+ years,0.0,7.0,21.1,0.0,0.0,,0.0,business loan,Short Term,99999999.0,0.0,284.0,741.0,0
Rent,1496896.0,8 years,0.0,14.0,33.5,497838.0,0.0,12.0,0.0,debt consolidation,Short Term,727430.0,174135.0,26695.0,722.0,1
Rent,929575.0,1 year,0.0,17.0,14.5,868538.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,182267.0,17817.0,748.0,0
Rent,2621696.0,3 years,0.0,17.0,15.9,479468.0,0.0,,0.0,debt consolidation,Short Term,173470.0,215308.0,29057.0,743.0,1
Rent,1426577.0,1 year,0.0,7.0,16.4,1092454.0,0.0,,0.0,debt consolidation,Long Term,643566.0,313234.0,31979.0,731.0,0
Rent,946865.0,< 1 year,0.0,16.0,9.4,329846.0,0.0,,0.0,debt consolidation,Short Term,328922.0,219925.0,11126.0,723.0,0
Home Mortgage,4345528.0,7 years,1.0,23.0,22.0,2448864.0,1.0,21.0,0.0,debt consolidation,Short Term,306284.0,2059942.0,84738.0,740.0,0
Home Mortgage,2169610.0,10+ years,0.0,8.0,30.5,556534.0,0.0,,0.0,debt consolidation,Long Term,757988.0,421515.0,11861.0,711.0,1
Home Mortgage,,3 years,0.0,16.0,32.0,930578.0,0.0,60.0,0.0,debt consolidation,Short Term,459734.0,299763.0,21578.0,,0
Rent,1000559.0,< 1 year,0.0,9.0,9.5,67738.0,0.0,56.0,0.0,buy a car,Long Term,262306.0,43814.0,18594.0,695.0,1
Home Mortgage,1161090.0,10+ years,0.0,6.0,15.1,78408.0,0.0,58.0,0.0,debt consolidation,Short Term,179256.0,65892.0,31059.0,719.0,1
Home Mortgage,3199448.0,10+ years,0.0,11.0,26.3,5109676.0,0.0,71.0,0.0,debt consolidation,Short Term,767228.0,3927471.0,31461.0,715.0,0
Rent,,5 years,0.0,3.0,10.7,26070.0,0.0,,0.0,medical bills,Short Term,65186.0,19950.0,10772.0,,0
Home Mortgage,,10+ years,0.0,9.0,16.5,1271952.0,0.0,,0.0,debt consolidation,Short Term,490864.0,741494.0,28118.0,,0
Home Mortgage,1224512.0,10+ years,0.0,8.0,21.0,611182.0,1.0,,1.0,debt consolidation,Short Term,152702.0,222224.0,20204.0,744.0,0
Home Mortgage,1389527.0,10+ years,0.0,13.0,14.1,850718.0,0.0,,0.0,debt consolidation,Long Term,372130.0,285076.0,23390.0,729.0,0
Home Mortgage,1004207.0,6 years,0.0,10.0,14.8,380248.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,139897.0,12218.0,726.0,0
Home Mortgage,2328450.0,7 years,0.0,11.0,18.7,364804.0,0.0,65.0,0.0,debt consolidation,Short Term,181170.0,138947.0,19598.0,743.0,0
Home Mortgage,1740267.0,2 years,0.0,14.0,16.6,1573484.0,0.0,,0.0,debt consolidation,Short Term,559746.0,171228.0,40606.0,748.0,0
Home Mortgage,1125142.0,8 years,0.0,17.0,16.5,570548.0,0.0,,0.0,debt consolidation,Long Term,393096.0,284810.0,22597.0,676.0,0
Home Mortgage,1068256.0,10+ years,0.0,12.0,14.6,452584.0,1.0,,1.0,debt consolidation,Short Term,132528.0,121163.0,10593.0,738.0,0
Home Mortgage,1888068.0,1 year,0.0,19.0,30.5,957132.0,0.0,5.0,0.0,debt consolidation,Short Term,334620.0,364534.0,29737.0,747.0,0
Rent,1150963.0,10+ years,0.0,5.0,18.6,328350.0,0.0,,0.0,debt consolidation,Long Term,562496.0,234802.0,18386.0,707.0,0
Rent,1631701.0,1 year,0.0,10.0,12.3,373428.0,0.0,69.0,0.0,debt consolidation,Long Term,751454.0,295089.0,13190.0,688.0,1
Rent,1380198.0,9 years,0.0,13.0,18.0,420222.0,0.0,16.0,0.0,other,Long Term,328394.0,281618.0,30479.0,723.0,0
Rent,927238.0,< 1 year,0.0,20.0,17.0,371052.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,190988.0,19240.0,747.0,0
Rent,596771.0,10+ years,0.0,9.0,24.0,403634.0,0.0,34.0,0.0,debt consolidation,Short Term,99999999.0,73910.0,4063.0,741.0,0
Home Mortgage,730664.0,10+ years,0.0,13.0,19.1,796290.0,0.0,,0.0,debt consolidation,Short Term,231550.0,282644.0,14004.0,746.0,1
Own Home,481270.0,1 year,0.0,3.0,11.0,26752.0,0.0,48.0,0.0,debt consolidation,Short Term,99999999.0,13623.0,5174.0,721.0,0
Own Home,,< 1 year,0.0,10.0,23.2,663652.0,0.0,3.0,0.0,debt consolidation,Short Term,110484.0,218367.0,19537.0,,1
Home Mortgage,2054869.0,8 years,0.0,18.0,14.4,2009370.0,0.0,,0.0,debt consolidation,Short Term,264374.0,1112374.0,39214.0,746.0,0
Home Mortgage,,5 years,0.0,10.0,27.3,577456.0,0.0,,0.0,debt consolidation,Short Term,166540.0,294234.0,21937.0,,1
Home Mortgage,,10+ years,0.0,5.0,13.5,128898.0,0.0,,0.0,debt consolidation,Short Term,85844.0,59223.0,4191.0,,0
Home Mortgage,1535409.0,3 years,0.0,18.0,15.9,1141294.0,0.0,,0.0,debt consolidation,Long Term,542036.0,355813.0,11144.0,718.0,1
Home Mortgage,1955442.0,4 years,0.0,15.0,13.3,1242010.0,0.0,,0.0,debt consolidation,Short Term,208098.0,65436.0,20532.0,751.0,0
Rent,705394.0,1 year,0.0,8.0,6.4,174218.0,0.0,17.0,0.0,debt consolidation,Short Term,177144.0,72523.0,19222.0,6750.0,1
Home Mortgage,1496896.0,10+ years,0.0,11.0,28.5,1023858.0,0.0,,0.0,debt consolidation,Long Term,606628.0,461567.0,22703.0,708.0,0
Own Home,,10+ years,0.0,5.0,21.6,99220.0,0.0,,0.0,debt consolidation,Short Term,128370.0,70604.0,2895.0,,0
Rent,1045323.0,10+ years,0.0,4.0,16.3,299090.0,0.0,33.0,0.0,debt consolidation,Long Term,440132.0,181070.0,11847.0,732.0,0
Home Mortgage,1468301.0,< 1 year,0.0,9.0,16.0,150942.0,0.0,21.0,0.0,home improvements,Short Term,400554.0,20995.0,7378.0,733.0,0
Rent,,< 1 year,0.0,12.0,14.7,808434.0,0.0,10.0,0.0,debt consolidation,Short Term,262064.0,328149.0,13580.0,,0
Home Mortgage,,10+ years,0.0,31.0,18.4,878746.0,0.0,12.0,0.0,debt consolidation,Short Term,430100.0,181374.0,11027.0,,0
Rent,916294.0,4 years,0.0,13.0,16.4,702834.0,0.0,40.0,0.0,debt consolidation,Short Term,265232.0,404871.0,19318.0,740.0,0
Rent,,3 years,0.0,18.0,8.7,675422.0,0.0,,0.0,debt consolidation,Short Term,128458.0,229235.0,18275.0,,0
Rent,693443.0,6 years,0.0,5.0,15.0,390412.0,0.0,,0.0,debt consolidation,Long Term,236412.0,287603.0,15371.0,703.0,0
Rent,916294.0,,0.0,9.0,39.0,194656.0,1.0,49.0,1.0,debt consolidation,Short Term,353650.0,85405.0,19777.0,729.0,1
Rent,1397222.0,5 years,0.0,9.0,14.4,968374.0,0.0,,0.0,debt consolidation,Short Term,721006.0,602984.0,18979.0,727.0,0
Home Mortgage,663100.0,,0.0,8.0,17.7,461978.0,0.0,57.0,0.0,home improvements,Short Term,218064.0,234992.0,7847.0,743.0,0
Own Home,679763.0,3 years,0.0,8.0,8.6,185284.0,0.0,,0.0,debt consolidation,Short Term,80960.0,40166.0,10044.0,726.0,1
Rent,1018818.0,10+ years,0.0,3.0,21.7,358358.0,0.0,6.0,0.0,debt consolidation,Short Term,262152.0,150100.0,3922.0,703.0,0
Home Mortgage,1038920.0,,0.0,16.0,14.8,664444.0,0.0,,0.0,buy house,Short Term,99999999.0,197391.0,13220.0,745.0,0
Own Home,544293.0,3 years,0.0,3.0,16.5,519068.0,0.0,14.0,0.0,buy a car,Long Term,67342.0,56487.0,1705.0,731.0,0
Home Mortgage,,10+ years,0.0,21.0,29.4,1714966.0,0.0,4.0,0.0,debt consolidation,Short Term,695068.0,503576.0,67783.0,,1
Home Mortgage,2517557.0,10+ years,0.0,17.0,34.2,1304160.0,0.0,,0.0,debt consolidation,Long Term,755766.0,207233.0,30567.0,740.0,1
Rent,1026513.0,2 years,0.0,6.0,20.0,828124.0,0.0,,0.0,other,Short Term,518650.0,609349.0,16390.0,700.0,0
Home Mortgage,1163370.0,4 years,0.0,3.0,15.0,38170.0,0.0,25.0,0.0,other,Short Term,71852.0,28709.0,3471.0,736.0,1
Home Mortgage,,8 years,0.0,19.0,17.2,1040864.0,0.0,,0.0,debt consolidation,Short Term,130614.0,87191.0,20869.0,,0
Own Home,1096680.0,9 years,0.0,14.0,25.9,1348446.0,0.0,,0.0,debt consolidation,Long Term,449504.0,347035.0,26229.0,745.0,0
Rent,494798.0,6 years,0.0,9.0,10.3,330176.0,0.0,17.0,0.0,debt consolidation,Short Term,176286.0,124602.0,6968.0,694.0,1
Home Mortgage,629071.0,< 1 year,0.0,5.0,8.7,94952.0,0.0,53.0,0.0,debt consolidation,Short Term,146234.0,61028.0,2763.0,697.0,1
Rent,946010.0,2 years,0.0,10.0,37.6,963226.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,234593.0,14032.0,747.0,0
Home Mortgage,2612386.0,10+ years,0.0,11.0,28.7,535656.0,0.0,2.0,0.0,debt consolidation,Long Term,540166.0,279889.0,24600.0,668.0,0
Home Mortgage,2505568.0,10+ years,0.0,9.0,23.7,178618.0,0.0,12.0,0.0,debt consolidation,Short Term,99999999.0,80826.0,10649.0,739.0,0
Home Mortgage,855000.0,5 years,0.0,19.0,10.8,312312.0,0.0,,0.0,debt consolidation,Long Term,308000.0,127851.0,24011.0,723.0,1
Rent,,1 year,0.0,10.0,15.0,336996.0,0.0,73.0,0.0,other,Short Term,109472.0,205770.0,5537.0,,0
Home Mortgage,1009413.0,10+ years,0.0,11.0,21.1,427658.0,0.0,,0.0,other,Short Term,33088.0,210900.0,8580.0,715.0,0
Home Mortgage,767220.0,10+ years,0.0,10.0,14.9,657052.0,1.0,,1.0,debt consolidation,Short Term,169752.0,353514.0,17965.0,733.0,1
Home Mortgage,,10+ years,0.0,12.0,24.7,508728.0,0.0,16.0,0.0,debt consolidation,Short Term,93896.0,371241.0,8829.0,,0
Home Mortgage,639730.0,< 1 year,0.0,7.0,17.6,276584.0,0.0,4.0,0.0,debt consolidation,Long Term,324610.0,125400.0,9543.0,699.0,1
Home Mortgage,814891.0,< 1 year,0.0,6.0,19.6,172766.0,0.0,30.0,0.0,debt consolidation,Short Term,172810.0,74309.0,17317.0,737.0,1
Home Mortgage,1404062.0,7 years,0.0,11.0,17.5,390808.0,1.0,,0.0,debt consolidation,Long Term,433532.0,321993.0,20476.0,687.0,1
Rent,753920.0,2 years,2.0,8.0,17.1,202994.0,4.0,,1.0,debt consolidation,Short Term,196416.0,157776.0,13885.0,725.0,0
